Customer ID,Churn Label,Account Length (in months),Local Calls,Local Mins,Intl Calls,Intl Mins,Intl Active,Intl Plan,Extra International Charges,Customer Service Calls,Avg Monthly GB Download,Unlimited Data Plan,Extra Data Charges,State,Phone Number,Gender,Age,Under 30,Senior,Group,Number of Customers in Group,Device Protection & Online Backup,Contract Type,Payment Method,Monthly Charge,Total Charges,Churn Category,Churn Reason,Churn_Probability
3929,0,18,36,106.0,0.0,0.0,0,0,0.0,0,6,1,0,22,5641,1,62,0,0,1,6,0,1,0,29,511,5,20,0.01
6475,0,35,144,387.9,0.0,0.0,0,0,0.0,0,13,1,0,16,3566,0,38,0,0,1,2,1,0,0,45,1578,5,20,0.01
3624,0,65,125,456.4,260.0,715.0,1,1,0.0,0,6,1,0,39,6315,0,67,0,1,1,2,0,1,0,34,2185,5,20,0.0
5555,0,62,177,434.1,0.0,0.0,0,0,0.0,0,10,1,0,2,2527,1,23,1,0,1,6,1,1,1,41,2523,5,20,0.01
5274,0,66,211,461.8,0.0,0.0,0,0,0.0,0,3,0,67,46,6481,0,65,0,1,1,3,1,2,0,29,1899,5,20,0.01
3109,0,52,165,413.4,0.0,0.0,0,0,0.0,0,12,1,0,7,2005,0,59,0,0,1,6,1,0,1,45,2349,5,20,0.01
5093,0,11,26,74.1,0.0,0.0,0,0,0.0,0,26,1,0,39,6388,0,46,0,0,1,3,1,0,1,33,349,5,20,0.01
4447,0,73,466,1162.9,0.0,0.0,0,0,0.0,0,0,0,0,36,6112,0,38,0,0,1,2,0,2,1,6,422,5,20,0.01
4154,0,47,70,189.8,0.0,0.0,0,0,0.0,0,0,0,0,23,6527,1,30,0,0,1,4,0,1,0,7,338,5,20,0.02
5543,0,24,80,243.5,0.0,0.0,0,0,0.0,0,5,1,0,47,4255,1,55,0,0,1,6,0,1,0,24,595,5,20,0.01
2322,0,11,35,76.5,0.0,0.0,0,0,0.0,0,0,0,0,36,4783,1,58,0,0,1,2,0,1,0,8,92,5,20,0.02
2843,0,64,262,766.5,0.0,0.0,0,0,0.0,0,4,1,0,48,2066,0,41,0,0,1,3,0,2,1,37,2357,5,20,0.01
1150,0,25,51,149.3,0.0,0.0,0,0,0.0,0,8,1,0,31,4688,1,63,0,0,1,3,0,1,0,24,606,5,20,0.01
713,0,71,249,638.0,0.0,0.0,0,0,0.0,0,0,0,0,0,5889,0,26,1,0,1,2,0,1,0,8,592,5,20,0.02
14,0,13,61,182.9,0.0,0.0,0,0,0.0,0,0,0,0,40,3889,0,54,0,0,1,4,0,2,0,11,142,5,20,0.02
3522,0,41,313,494.2,0.0,0.0,0,0,0.0,0,2,1,0,42,4112,0,36,0,0,1,4,0,0,1,39,1619,5,20,0.01
2804,0,24,111,215.4,480.0,333.6,1,1,0.0,0,17,1,0,22,2370,0,32,0,0,1,5,0,0,1,24,583,5,20,0.0
5588,0,71,211,498.7,0.0,0.0,0,0,0.0,0,12,1,0,42,5435,0,38,0,0,1,5,1,2,1,26,1817,5,20,0.01
1262,0,29,205,461.2,0.0,0.0,0,0,0.0,0,0,0,0,40,6566,0,25,1,0,1,5,0,1,0,6,183,5,20,0.02
2451,0,3,21,39.2,0.0,0.0,0,0,0.0,0,7,1,0,1,6003,0,48,0,0,1,2,0,0,1,28,86,5,20,0.01
2044,0,49,173,388.7,0.0,0.0,0,0,0.0,0,5,1,0,36,5740,0,47,0,0,1,3,0,2,1,22,1091,5,20,0.01
2896,0,26,141,343.7,0.0,0.0,0,0,0.0,0,0,0,0,15,4000,0,29,1,0,1,4,0,0,0,8,223,5,20,0.02
2959,0,10,70,160.0,100.0,50.0,1,1,0.0,0,0,0,0,6,4103,1,54,0,0,1,2,0,2,0,9,92,5,20,0.0
3437,0,11,43,120.7,0.0,0.0,0,0,0.0,0,0,0,0,16,1048,1,47,0,0,1,2,0,2,1,8,92,5,20,0.01
3974,0,53,180,478.4,212.0,402.8,1,1,0.0,0,0,0,0,35,1122,0,66,0,1,1,2,0,2,0,10,520,5,20,0.0
997,0,70,84,280.1,0.0,0.0,0,0,0.0,0,6,0,26,19,1314,0,53,0,0,1,4,1,2,0,36,2526,5,20,0.01
4596,0,22,29,108.6,0.0,0.0,0,0,0.0,0,0,0,0,12,344,1,35,0,0,1,4,0,2,0,10,227,5,20,0.02
2060,0,51,142,409.9,0.0,0.0,0,0,0.0,0,13,1,0,19,161,0,43,0,0,1,3,1,0,1,17,857,5,20,0.01
2685,0,70,176,628.3,0.0,0.0,0,0,0.0,0,0,0,0,2,291,0,37,0,0,1,2,0,2,1,7,472,5,20,0.01
5696,0,1,6,12.0,0.0,0.0,0,0,0.0,0,0,0,0,13,1266,0,56,0,0,1,4,0,0,0,9,9,5,20,0.02
721,0,73,487,950.3,0.0,0.0,0,0,0.0,0,0,0,0,50,4151,1,57,0,0,1,4,0,2,0,13,984,5,20,0.02
3749,0,55,271,601.9,0.0,0.0,0,0,0.0,0,13,0,65,36,204,0,43,0,0,1,6,0,1,0,19,1020,5,20,0.01
2835,0,59,139,471.3,0.0,0.0,0,0,0.0,0,19,1,0,41,1231,0,20,1,0,1,4,0,1,0,45,2665,5,20,0.01
1353,0,60,84,239.1,0.0,0.0,0,0,0.0,0,5,0,59,47,1232,0,58,0,0,1,6,1,1,0,29,1724,5,20,0.01
4016,0,36,71,217.6,0.0,0.0,0,0,0.0,0,14,1,0,23,1623,0,49,0,0,1,6,0,1,0,19,696,5,20,0.01
6287,0,61,249,675.1,0.0,0.0,0,0,0.0,0,3,1,0,32,5952,0,30,0,0,1,6,0,0,1,42,2590,5,20,0.01
4155,0,2,12,28.5,0.0,0.0,0,0,0.0,0,27,1,0,20,333,1,48,0,0,1,4,0,2,2,24,52,5,20,0.01
5116,0,30,119,418.0,0.0,0.0,0,0,0.0,0,3,1,0,49,2148,0,35,0,0,1,2,0,0,0,30,903,5,20,0.01
4204,0,12,36,107.9,0.0,0.0,0,0,0.0,0,7,1,0,10,5129,1,44,0,0,1,2,0,0,2,32,389,5,20,0.01
6416,0,7,21,64.2,0.0,0.0,0,0,0.0,0,30,0,10,43,3981,0,24,1,0,1,3,0,0,1,29,203,5,20,0.01
6011,0,70,163,351.6,0.0,0.0,0,0,0.0,0,28,1,0,15,1353,1,54,0,0,1,4,0,2,2,30,2117,5,20,0.01
6565,0,28,152,367.9,0.0,0.0,0,0,0.0,0,5,1,0,2,1194,0,54,0,0,1,4,0,1,1,33,939,5,20,0.01
3849,0,52,276,721.8,0.0,0.0,0,0,0.0,0,0,0,0,26,912,0,48,0,0,1,2,0,1,1,7,339,5,20,0.01
975,0,52,156,472.5,0.0,0.0,0,0,0.0,0,19,1,0,3,726,1,41,0,0,1,6,1,1,1,47,2487,5,20,0.01
4255,0,69,294,551.2,0.0,0.0,0,0,0.0,0,4,1,0,32,1644,0,42,0,0,1,3,1,2,0,27,1862,5,20,0.01
2291,0,34,144,335.9,0.0,0.0,0,0,0.0,0,8,1,0,5,3558,0,37,0,0,1,6,1,1,2,20,660,5,20,0.01
1583,0,52,460,780.0,0.0,0.0,0,0,0.0,0,4,1,0,31,3000,0,51,0,0,1,4,1,1,0,31,1633,5,20,0.01
79,0,29,130,287.6,0.0,0.0,0,0,0.0,0,4,1,0,43,2759,0,71,0,1,1,4,1,2,0,16,454,5,20,0.01
5277,0,31,68,125.8,0.0,0.0,0,0,0.0,0,0,0,0,25,613,0,38,0,0,1,6,0,2,0,11,351,5,20,0.02
1261,0,56,419,843.4,0.0,0.0,0,0,0.0,0,7,1,0,43,1656,0,48,0,0,1,3,0,0,1,20,1132,5,20,0.01
5146,0,71,163,428.1,0.0,0.0,0,0,0.0,0,0,0,0,43,1641,1,48,0,0,1,2,0,2,0,8,565,5,20,0.02
1756,0,1,2,4.0,0.0,0.0,0,1,0.0,0,0,0,0,1,2537,1,40,0,0,1,4,0,0,0,10,10,5,20,0.02
6456,0,8,50,120.4,0.0,0.0,0,0,0.0,0,5,1,0,9,1585,1,50,0,0,1,2,0,0,0,14,113,5,20,0.01
4370,0,66,78,265.4,0.0,0.0,0,0,0.0,0,8,1,0,20,3346,1,75,0,1,1,2,0,2,1,37,2483,5,20,0.01
4806,0,2,11,25.1,0.0,0.0,0,0,0.0,0,0,0,0,22,1512,0,61,0,0,1,6,0,1,0,6,10,5,20,0.02
1274,0,54,163,536.7,0.0,0.0,0,0,0.0,0,0,0,0,36,424,0,24,1,0,1,6,0,2,1,6,308,5,20,0.01
2521,0,59,237,413.8,0.0,0.0,0,0,0.0,0,3,1,0,3,1230,0,32,0,0,1,2,1,2,0,37,2209,5,20,0.01
2689,0,69,235,552.5,0.0,0.0,0,0,0.0,0,0,0,0,30,819,1,48,0,0,1,4,0,2,1,10,680,5,20,0.01
318,0,13,27,63.8,0.0,0.0,0,1,0.0,0,0,0,0,49,706,1,32,0,0,1,2,0,0,1,11,137,5,20,0.01
4526,0,60,475,714.7,0.0,0.0,0,0,0.0,0,38,0,42,0,1646,1,51,0,0,1,2,1,2,1,54,3232,5,20,0.01
2264,0,57,236,457.0,0.0,0.0,0,0,0.0,0,6,1,0,50,3171,0,32,0,0,1,3,0,1,1,19,1069,5,20,0.01
1769,0,34,179,478.7,0.0,0.0,0,0,0.0,0,0,0,0,47,829,1,34,0,0,1,6,0,1,0,9,301,5,20,0.02
2208,0,62,104,308.7,0.0,0.0,0,0,0.0,0,6,1,0,20,5613,1,57,0,0,1,6,1,2,0,38,2356,5,20,0.01
882,0,25,35,101.1,0.0,0.0,0,0,0.0,0,27,1,0,47,327,1,67,0,1,1,2,1,1,0,21,529,5,20,0.01
6248,0,72,291,863.4,0.0,0.0,0,0,0.0,0,7,1,0,24,2526,1,22,1,0,1,4,1,2,0,51,3694,5,20,0.01
4675,0,71,235,640.0,0.0,0.0,0,0,0.0,0,6,1,0,37,1621,0,67,0,1,1,6,1,2,1,58,4114,5,20,0.01
3778,0,30,122,354.9,0.0,0.0,0,0,0.0,0,29,1,0,39,2002,1,66,0,1,1,2,1,1,0,29,843,5,20,0.01
8,0,61,183,488.8,0.0,0.0,0,0,0.0,0,15,1,0,9,151,1,25,1,0,1,3,1,2,1,32,1927,5,20,0.01
5440,0,7,20,46.6,0.0,0.0,0,0,0.0,0,3,0,6,42,621,0,47,0,0,1,4,0,0,1,24,160,5,20,0.01
5305,0,6,38,81.7,0.0,0.0,0,0,0.0,0,0,0,0,21,446,1,57,0,0,1,4,0,1,0,5,31,5,20,0.02
6100,0,28,96,278.5,0.0,0.0,0,0,0.0,0,6,1,0,15,1088,1,40,0,0,1,5,0,1,1,32,886,5,20,0.01
3334,0,53,165,420.8,0.0,0.0,0,0,0.0,0,5,1,0,33,90,0,53,0,0,1,5,1,1,1,25,1312,5,20,0.01
3697,0,14,97,198.4,0.0,0.0,0,0,0.0,0,0,0,0,14,3064,1,33,0,0,1,4,0,2,0,10,135,5,20,0.02
6224,0,28,180,361.6,0.0,0.0,0,0,0.0,0,0,0,0,31,3798,0,27,1,0,1,3,0,0,1,5,150,5,20,0.01
2278,0,70,192,627.0,0.0,0.0,0,0,0.0,0,0,0,0,49,1198,0,28,1,0,1,6,0,1,1,10,699,5,20,0.01
2232,0,41,294,648.7,0.0,0.0,0,0,0.0,0,11,1,0,39,1784,1,59,0,0,1,2,1,0,1,40,1623,5,20,0.01
6610,0,63,213,627.5,0.0,0.0,0,0,0.0,0,18,1,0,3,581,1,22,1,0,1,2,1,2,0,24,1528,5,20,0.01
1194,0,41,166,446.7,0.0,0.0,0,0,0.0,0,7,1,0,37,3399,1,19,1,0,1,2,1,1,0,25,1029,5,20,0.01
4014,0,31,118,244.6,0.0,0.0,0,0,0.0,0,30,1,0,7,1734,1,21,1,0,1,2,0,0,1,26,798,5,20,0.01
2333,0,44,183,479.1,0.0,0.0,0,0,0.0,0,2,1,0,39,4170,0,55,0,0,1,5,1,0,0,33,1439,5,20,0.01
4583,0,54,318,543.6,0.0,0.0,0,0,0.0,0,0,0,0,24,5235,0,30,0,0,1,6,0,0,0,7,360,5,20,0.02
5556,0,37,161,366.0,0.0,0.0,0,0,0.0,0,0,0,0,36,185,1,39,0,0,1,6,0,0,1,9,329,5,20,0.01
1015,0,47,200,514.7,0.0,0.0,0,0,0.0,0,5,1,0,41,5285,1,28,1,0,1,3,0,0,1,21,991,5,20,0.01
6458,0,72,176,359.3,0.0,0.0,0,0,0.0,0,11,1,0,22,247,0,49,0,0,1,2,1,2,1,33,2404,5,20,0.01
912,0,73,304,1024.0,0.0,0.0,0,0,0.0,0,9,1,0,36,1227,0,22,1,0,1,5,1,2,0,43,3147,5,20,0.01
6603,0,63,147,250.5,0.0,0.0,0,0,0.0,0,2,0,92,29,526,0,71,0,1,1,2,1,2,0,33,2085,5,20,0.01
5751,0,23,87,185.8,0.0,0.0,0,0,0.0,0,9,1,0,6,859,1,27,1,0,1,4,0,0,1,29,681,5,20,0.01
1057,0,16,74,213.3,0.0,0.0,0,0,0.0,0,0,0,0,7,1034,1,32,0,0,1,4,0,2,0,12,203,5,20,0.02
1090,0,11,59,164.6,0.0,0.0,0,0,0.0,0,0,0,0,12,1487,0,61,0,0,1,4,0,0,0,7,75,5,20,0.02
4986,0,40,116,281.2,0.0,0.0,0,0,0.0,0,0,0,0,43,5016,1,50,0,0,1,3,0,2,0,9,370,5,20,0.02
501,0,51,267,454.7,0.0,0.0,0,0,0.0,0,12,1,0,19,231,0,21,1,0,1,2,1,1,1,39,1981,5,20,0.01
6241,0,73,477,1166.1,0.0,0.0,0,0,0.0,0,0,0,0,10,2816,1,23,1,0,1,2,0,2,0,11,770,5,20,0.02
3529,0,36,233,572.2,0.0,0.0,0,0,0.0,0,0,0,0,45,4637,0,39,0,0,1,2,0,2,1,7,262,5,20,0.01
2961,0,23,39,117.2,0.0,0.0,0,0,0.0,0,6,1,0,26,2838,0,67,0,1,1,2,1,2,1,40,934,5,20,0.01
2769,0,35,163,414.9,0.0,0.0,0,0,0.0,0,0,0,0,47,587,0,53,0,0,1,4,0,0,1,10,349,5,20,0.01
2180,0,16,85,164.7,0.0,0.0,0,0,0.0,0,15,1,0,45,519,1,24,1,0,1,5,0,0,1,26,434,5,20,0.01
4554,0,3,7,17.0,0.0,0.0,0,0,0.0,0,37,0,0,40,5886,0,25,1,0,1,3,1,0,1,21,72,5,20,0.01
106,0,31,95,218.8,0.0,0.0,0,0,0.0,0,11,1,0,35,6136,0,63,0,0,1,2,0,0,1,43,1344,5,20,0.01
2384,0,32,53,129.5,0.0,0.0,0,0,0.0,0,27,1,0,36,398,0,25,1,0,1,4,0,0,1,30,983,5,20,0.01
4940,0,31,70,124.4,0.0,0.0,0,0,0.0,0,0,0,0,16,4089,0,55,0,0,1,2,0,2,1,8,251,5,20,0.01
6658,0,9,41,113.6,0.0,0.0,0,0,0.0,0,0,0,0,27,3522,1,58,0,0,1,6,0,1,0,7,63,5,20,0.02
1202,0,71,323,848.7,0.0,0.0,0,0,0.0,0,8,1,0,32,2082,0,50,0,0,1,3,1,1,0,27,1889,5,20,0.01
1431,0,66,220,727.3,264.0,884.4,1,1,0.0,0,5,1,0,4,2724,0,54,0,0,1,3,0,2,0,26,1725,5,20,0.0
323,0,68,274,886.3,0.0,0.0,0,0,0.0,0,0,0,0,3,2484,1,48,0,0,1,4,0,2,1,10,711,5,20,0.01
5202,0,12,20,47.4,0.0,0.0,0,0,0.0,0,0,0,0,28,1392,1,40,0,0,1,2,0,1,0,11,125,5,20,0.02
906,0,56,310,900.7,224.0,700.0,1,1,0.0,0,10,1,0,24,863,0,40,0,0,1,2,0,1,1,27,1511,5,20,0.0
1396,0,68,313,749.3,0.0,0.0,0,0,0.0,0,4,1,0,36,456,1,31,0,0,1,2,1,2,1,18,1231,5,20,0.01
5779,0,23,97,326.3,0.0,0.0,0,0,0.0,0,6,1,0,25,5530,1,59,0,0,1,2,0,1,1,21,484,5,20,0.01
241,0,17,34,87.3,0.0,0.0,0,0,0.0,0,0,0,0,49,5390,0,42,0,0,1,2,0,0,0,10,170,5,20,0.02
2921,0,60,114,238.1,0.0,0.0,0,0,0.0,0,0,0,0,19,4247,1,58,0,0,1,4,0,1,1,8,449,5,20,0.01
4407,0,23,116,364.9,0.0,0.0,0,0,0.0,0,4,1,0,7,5697,0,60,0,0,1,3,1,2,1,22,505,5,20,0.01
5490,0,24,48,120.5,0.0,0.0,0,0,0.0,0,38,1,0,10,1685,0,35,0,0,1,5,0,2,1,12,281,5,20,0.01
5524,0,2,13,24.6,0.0,0.0,0,0,0.0,0,3,1,0,8,112,0,36,0,0,1,2,0,0,1,23,44,5,20,0.01
2612,0,74,181,442.3,296.0,836.2,1,1,0.0,0,13,1,0,39,1163,1,37,0,0,1,2,1,2,0,36,2623,5,20,0.0
1415,0,4,14,38.4,0.0,0.0,0,0,0.0,0,17,1,0,37,6248,0,30,0,0,1,6,0,0,0,30,116,5,20,0.01
1045,0,41,117,329.0,0.0,0.0,0,0,0.0,0,0,0,0,32,4983,0,53,0,0,1,2,0,0,1,13,528,5,20,0.01
4725,0,50,210,555.0,0.0,0.0,0,0,0.0,0,4,1,0,9,525,1,77,0,1,1,4,1,1,1,39,1945,5,20,0.01
5477,0,46,203,553.7,184.0,487.6,1,1,0.0,0,0,0,0,48,964,0,26,1,0,1,2,0,2,1,7,340,5,20,0.0
5978,0,56,372,847.0,0.0,0.0,0,0,0.0,0,15,1,0,32,751,1,26,1,0,1,2,1,2,0,19,1099,5,20,0.01
1406,0,11,48,126.5,0.0,0.0,0,0,0.0,0,5,1,0,13,248,0,60,0,0,1,6,0,0,1,31,358,5,20,0.01
598,0,25,38,127.3,0.0,0.0,0,0,0.0,0,5,1,0,18,214,1,64,0,0,1,5,0,0,1,34,877,5,20,0.01
4267,0,65,337,1043.2,0.0,0.0,0,0,0.0,0,17,1,0,20,516,0,20,1,0,1,2,1,2,0,36,2343,5,20,0.01
6556,0,3,10,31.2,0.0,0.0,0,0,0.0,0,0,0,0,2,17,0,51,0,0,1,3,0,0,0,5,15,5,20,0.02
854,0,1,8,16.0,0.0,0.0,0,0,0.0,0,4,1,0,10,1459,1,47,0,0,1,2,0,0,1,12,12,5,20,0.01
1002,0,70,269,764.5,0.0,0.0,0,0,0.0,0,2,1,0,11,4331,1,50,0,0,1,2,1,2,1,32,2203,5,20,0.01
1797,0,51,114,305.2,0.0,0.0,0,0,0.0,1,4,1,0,10,2594,1,79,0,1,1,4,1,2,1,37,1867,5,20,0.03
5700,0,6,38,88.3,0.0,0.0,0,0,0.0,2,4,1,0,12,2740,0,38,0,0,1,3,1,0,0,30,167,5,20,0.09
1805,0,53,86,213.3,212.0,551.2,1,1,0.0,0,0,0,0,21,3750,0,47,0,0,1,5,0,2,0,8,440,5,20,0.0
4075,0,10,13,40.0,0.0,0.0,0,0,0.0,1,0,0,0,39,361,1,22,1,0,1,3,0,2,0,9,91,5,20,0.02
5861,0,27,90,268.1,108.0,499.5,1,1,0.0,0,0,0,0,22,1777,0,41,0,0,1,5,0,1,0,7,196,5,20,0.0
4213,0,14,54,184.3,0.0,0.0,0,0,0.0,1,0,0,0,35,4738,0,55,0,0,1,3,0,0,0,11,151,5,20,0.02
2860,0,9,41,135.9,0.0,0.0,0,0,0.0,1,26,1,0,8,2290,0,33,0,0,1,4,0,0,1,14,131,5,20,0.03
3738,0,45,247,628.5,0.0,0.0,0,0,0.0,1,0,0,0,32,208,0,56,0,0,1,2,0,2,0,7,314,5,20,0.02
4469,0,52,163,465.8,0.0,0.0,0,0,0.0,2,10,1,0,17,5123,1,34,0,0,1,4,0,0,0,23,1173,5,20,0.09
5657,0,22,79,156.3,0.0,0.0,0,0,0.0,0,30,1,0,31,3851,1,19,1,0,1,6,0,0,0,13,292,5,20,0.01
24,0,26,64,103.0,0.0,0.0,0,0,0.0,2,6,1,0,13,1123,0,67,0,1,1,2,1,2,1,36,927,5,20,0.09
2001,0,70,163,421.0,280.0,917.0,1,1,0.0,1,0,0,0,7,3886,1,30,0,0,1,2,0,2,0,10,704,5,20,0.0
6589,0,1,1,4.0,0.0,0.0,0,0,0.0,2,0,0,0,37,298,0,44,0,0,1,2,0,0,0,7,7,5,20,0.08
2022,0,19,82,132.9,0.0,0.0,0,0,0.0,0,0,0,0,36,3943,0,54,0,0,1,2,0,2,0,7,134,5,20,0.02
146,0,9,49,103.5,0.0,0.0,0,0,0.0,0,19,1,0,34,2856,1,35,0,0,1,5,1,0,1,35,332,5,20,0.01
208,0,52,306,573.2,0.0,0.0,0,0,0.0,1,14,1,0,1,1137,0,23,1,0,1,4,0,2,1,14,750,5,20,0.04
2130,0,71,145,429.0,0.0,0.0,0,0,0.0,2,9,0,56,39,2417,1,44,0,0,1,2,1,2,1,61,4390,5,20,0.09
1221,0,25,38,101.6,100.0,282.5,1,1,0.0,1,19,1,0,46,1435,1,49,0,0,1,4,1,1,0,36,919,5,20,0.02
2097,0,58,173,464.5,0.0,0.0,0,0,0.0,0,0,0,0,50,1233,1,52,0,0,1,3,0,2,1,12,722,5,20,0.01
488,0,37,295,590.6,0.0,0.0,0,0,0.0,1,0,0,0,13,1305,0,56,0,0,1,4,0,1,0,5,202,5,20,0.02
3031,0,73,300,948.3,0.0,0.0,0,0,0.0,1,5,1,0,6,2096,0,51,0,0,1,2,1,2,1,54,3933,5,20,0.03
152,0,36,237,577.1,144.0,165.6,1,1,0.0,3,0,0,0,20,3291,0,33,0,0,1,3,0,1,0,8,281,5,20,0.06
5437,0,31,53,122.3,0.0,0.0,0,0,0.0,3,0,0,0,23,1509,1,47,0,0,1,6,0,0,0,9,284,5,20,0.08
2117,0,59,149,469.1,0.0,0.0,0,0,0.0,3,7,1,0,6,1813,0,44,0,0,1,3,1,2,0,59,3482,5,20,0.09
2644,0,2,6,20.6,0.0,0.0,0,0,0.0,0,10,1,0,21,405,1,51,0,0,1,2,0,0,0,21,43,5,20,0.01
3372,0,50,200,547.8,0.0,0.0,0,0,0.0,0,14,1,0,23,4066,1,22,1,0,1,2,0,1,1,20,986,5,20,0.01
3918,0,67,371,931.8,0.0,0.0,0,0,0.0,3,6,1,0,34,3473,0,57,0,0,1,4,1,1,1,41,2744,5,20,0.09
1190,0,10,65,163.6,40.0,149.0,1,1,0.0,2,19,0,16,19,4346,0,50,0,0,1,2,0,1,0,12,124,5,20,0.08
3946,0,9,34,103.5,0.0,0.0,0,0,0.0,2,0,0,0,50,3125,1,22,1,0,1,6,0,0,1,9,76,5,20,0.07
2351,0,9,13,42.6,0.0,0.0,0,0,0.0,1,0,0,0,17,377,0,57,0,0,1,2,0,1,0,8,70,5,20,0.02
3184,0,56,132,391.2,0.0,0.0,0,0,0.0,2,6,1,0,44,1477,0,48,0,0,1,6,0,1,1,29,1635,5,20,0.09
2222,0,17,67,172.2,68.0,166.6,1,1,0.0,1,15,1,0,47,1817,0,27,1,0,1,2,0,0,0,22,375,5,20,0.03
895,0,67,102,268.9,0.0,0.0,0,0,0.0,0,29,1,0,26,470,0,43,0,0,1,4,1,2,0,56,3796,5,20,0.01
4733,0,74,598,1176.6,0.0,0.0,0,0,0.0,2,21,1,0,31,207,1,32,0,0,1,6,0,2,0,33,2392,5,20,0.09
577,0,1,6,11.0,0.0,0.0,0,0,0.0,2,4,1,0,16,373,1,45,0,0,1,6,0,0,0,36,36,5,20,0.09
64,0,43,164,390.4,0.0,0.0,0,0,0.0,0,17,1,0,27,80,1,32,0,0,1,2,0,1,0,24,1044,5,20,0.01
2590,0,44,294,699.5,0.0,0.0,0,0,0.0,1,5,0,44,28,3617,0,49,0,0,1,5,1,1,0,22,957,5,20,0.03
2992,0,66,95,396.6,0.0,0.0,0,0,0.0,2,0,0,0,49,1277,1,63,0,0,1,6,0,2,0,11,700,5,20,0.08
968,0,68,194,747.5,0.0,0.0,0,0,0.0,2,0,0,0,24,5527,1,39,0,0,1,2,0,2,0,11,780,5,20,0.08
951,0,74,163,518.1,0.0,0.0,0,0,0.0,2,0,0,0,6,1127,0,42,0,0,1,5,0,2,1,7,509,5,20,0.07
2934,0,9,20,43.0,0.0,0.0,0,0,0.0,2,10,1,0,23,3569,0,22,1,0,1,2,0,0,1,11,97,5,20,0.1
2,0,74,181,592.9,0.0,0.0,0,0,0.0,1,14,0,57,26,4948,0,58,0,0,1,4,0,2,1,30,2190,5,20,0.03
2862,0,42,149,380.0,0.0,0.0,0,0,0.0,2,18,1,0,10,330,1,29,1,0,1,5,0,0,0,24,1012,5,20,0.1
4308,0,45,88,223.3,0.0,0.0,0,0,0.0,0,9,1,0,50,2574,1,60,0,0,1,5,1,2,1,37,1672,5,20,0.01
5595,0,71,409,920.9,0.0,0.0,0,0,0.0,2,3,1,0,10,2105,1,59,0,0,1,2,1,2,1,35,2498,5,20,0.07
1519,0,71,178,571.6,0.0,0.0,0,0,0.0,0,0,0,0,5,1589,1,52,0,0,1,3,0,2,0,10,725,5,20,0.02
4431,0,52,192,464.7,0.0,0.0,0,0,0.0,1,38,1,0,18,677,0,41,0,0,1,4,1,1,1,18,928,5,20,0.03
4499,0,23,94,206.8,0.0,0.0,0,0,0.0,1,0,0,0,34,721,0,26,1,0,1,3,0,2,0,7,163,5,20,0.02
3402,0,7,53,103.0,0.0,0.0,0,0,0.0,2,7,1,0,5,4601,0,42,0,0,1,4,1,1,1,24,162,5,20,0.09
3798,0,71,142,352.5,0.0,0.0,0,0,0.0,2,3,1,0,31,2811,1,42,0,0,1,5,1,2,0,45,3202,5,20,0.07
3680,0,6,7,22.5,0.0,0.0,0,0,0.0,2,26,0,0,47,1567,0,24,1,0,1,6,0,0,0,24,137,5,20,0.1
3137,0,67,187,470.0,0.0,0.0,0,0,0.0,1,4,1,0,12,206,1,75,0,1,1,2,1,2,1,34,2300,5,20,0.03
4729,0,67,488,931.2,0.0,0.0,0,0,0.0,0,4,1,0,49,488,1,42,0,0,1,2,0,1,0,30,1994,5,20,0.01
6005,0,8,37,74.4,0.0,0.0,0,0,0.0,2,38,1,0,39,1031,1,48,0,0,1,4,0,0,1,15,124,5,20,0.09
429,0,50,264,645.7,0.0,0.0,0,0,0.0,2,2,1,0,16,3224,1,48,0,0,1,6,0,0,1,39,1951,5,20,0.07
6296,0,20,60,178.6,0.0,0.0,0,0,0.0,1,0,0,0,26,1705,0,32,0,0,1,2,0,0,0,6,113,5,20,0.02
2110,0,60,170,482.2,0.0,0.0,0,0,0.0,1,0,0,0,24,999,0,39,0,0,1,2,0,2,0,9,546,5,20,0.02
3590,0,57,256,682.9,0.0,0.0,0,0,0.0,1,4,1,0,6,138,1,63,0,0,1,2,1,1,0,17,976,5,20,0.03
1871,0,61,250,667.2,244.0,994.3,1,1,0.0,2,12,1,0,49,4334,0,25,1,0,1,3,1,2,0,20,1188,5,20,0.09
2286,0,75,223,597.3,0.0,0.0,0,0,0.0,1,0,0,0,37,198,0,45,0,0,1,3,0,2,0,12,900,5,20,0.02
4341,0,54,339,861.0,0.0,0.0,0,0,0.0,0,30,1,0,31,2234,1,29,1,0,1,2,1,2,0,33,1791,5,20,0.01
1157,0,14,34,97.6,56.0,105.0,1,1,0.0,2,0,0,0,7,3846,0,62,0,0,1,3,0,1,0,9,122,5,20,0.06
6499,0,67,369,937.7,0.0,0.0,0,0,0.0,1,7,1,0,44,1323,1,37,0,0,1,4,0,2,1,49,3276,5,20,0.03
6262,0,14,21,56.2,0.0,0.0,0,0,0.0,2,15,1,0,26,4662,0,76,0,1,1,3,0,2,1,49,682,5,20,0.09
3036,0,27,77,185.7,0.0,0.0,0,0,0.0,0,0,0,0,17,1795,0,60,0,0,1,5,0,2,0,13,356,5,20,0.02
2253,0,1,2,4.0,0.0,0.0,0,0,0.0,2,18,1,0,44,966,0,38,0,0,1,2,0,0,0,21,21,5,20,0.09
